Question,Label
Who has the role of holding the Scottish Government to account?,out-of-scope
Who has the role of holding the Scottish Government to account?,out-of-scope
Who has the role of holding the Scottish Government to account?,out-of-scope
Where are reserved matters stated in the Scotland Act?,out-of-scope
"If a matter is not specifically reserved, who is it devolved to?",out-of-scope
"If a matter is not specifically reserved, who is it devolved to?",out-of-scope
Why do police and fire services fall under the purview of the Scottish Parliament?,out-of-scope
Why do police and fire services fall under the purview of the Scottish Parliament?,out-of-scope
Why do police and fire services fall under the purview of the Scottish Parliament?,out-of-scope
How much can the SP alter income tax in Scotland?,out-of-scope
Setting speed limits was one of the further devolutions which was conferred by what act?,out-of-scope
Setting speed limits was one of the further devolutions which was conferred by what act?,out-of-scope
What is the name of matters outside the legislative ability of the Scottish Parliament?,out-of-scope
What is the name of matters outside the legislative ability of the Scottish Parliament?,out-of-scope
Issues dealt with at Westminster are not ones who is able to deal with?,out-of-scope
Issues dealt with at Westminster are not ones who is able to deal with?,out-of-scope
Where are issues like abortion and drug policy legislated on?,out-of-scope
Most aspects of transport safety is a subject dealt with by whom?,out-of-scope
Most aspects of transport safety is a subject dealt with by whom?,out-of-scope
What may be presented to Parliament in various ways?,out-of-scope
Who may introduce new laws or amendments to laws already on the books as a bill?,out-of-scope
Who may introduce new laws or amendments to laws already on the books as a bill?,out-of-scope
An MSP may introduce a bill as what?,out-of-scope
An MSP may introduce a bill as what?,out-of-scope
Who may also submit private bills to Parliament?,out-of-scope
How do bills pass through Parliament?,out-of-scope
How do bills pass through Parliament?,out-of-scope
What is stage 1 in the life of a bill?,out-of-scope
What is stage 1 in the life of a bill?,out-of-scope
What are presented to parliament in addition to the bill itself?,out-of-scope
What are presented to parliament in addition to the bill itself?,out-of-scope
What do statements from the PO and member in charge of the bill also indicate?,out-of-scope
Where are bills typically gestated in Stage 1?,out-of-scope
Where are bills typically gestated in Stage 1?,out-of-scope
Where are bills typically gestated in Stage 1?,out-of-scope
"If Parliament agrees in a vote to the general principle of a bill, what does it then proceed to?",out-of-scope
What is the final stage of a bill in the Scottish Parliament?,out-of-scope
How many parts does the consideration of a bill in Stage 3 have?,out-of-scope
What vote on a bill takes place in Stage 3?,out-of-scope
What vote on a bill takes place in Stage 3?,out-of-scope
What type of amendments might members opposed to a bill put on the table?,out-of-scope
What type of amendments might members opposed to a bill put on the table?,out-of-scope
When do members proceed to vote on whether they agree to the principles of the final bill?,out-of-scope
When do members proceed to vote on whether they agree to the principles of the final bill?,out-of-scope
Who does the Presiding Officer submit the final bill to?,out-of-scope
Who does the Presiding Officer submit the final bill to?,out-of-scope
Why is the final bill passed to the Monarch?,out-of-scope
What is the minimum amount of time before a bill can go into law?,out-of-scope
What is the minimum amount of time before a bill can go into law?,out-of-scope
Who is a bill referred to for a ruling on whether it's within the powers of the Parliament?,out-of-scope
Who is a bill referred to for a ruling on whether it's within the powers of the Parliament?,out-of-scope
What does the template for bills passed by the Scottish Parliament include?,out-of-scope
What does the template for bills passed by the Scottish Parliament include?,out-of-scope
What party forms the Scottish Parliament?,out-of-scope
What party forms the Scottish Parliament?,out-of-scope
Who is elected at the beginning of each term?,out-of-scope
Who is elected at the beginning of each term?,out-of-scope
Who is eligible to toss their name in the hat to be First Minister?,out-of-scope
"Other than Scotland's Chief Law Officer, from whence are most ministers drawn from amongst?",out-of-scope
"Other than Scotland's Chief Law Officer, from whence are most ministers drawn from amongst?",out-of-scope
"Other than Scotland's Chief Law Officer, from whence are most ministers drawn from amongst?",out-of-scope
Who makes formal appointment or dismissal decisions?,out-of-scope
What day of the week are general elections held?,out-of-scope
"What month, every four years, are the ordinary general elections held on?",out-of-scope
"What month, every four years, are the ordinary general elections held on?",out-of-scope
"Who may change the date by up to a month, on the proposal of the PO?",out-of-scope
"Who may change the date by up to a month, on the proposal of the PO?",out-of-scope
How many days does the Parliament have to nominate a First Minister after a General Election?,out-of-scope
How many days does the Parliament have to nominate a First Minister after a General Election?,out-of-scope
"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?",out-of-scope
"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?",out-of-scope
"If an extraordinary election is held within less than six months before the date of an ordinary election, what does it do to the ordinary election?",out-of-scope
What enables the Scottish Parliament to scrutinize the government?,out-of-scope
Who can question statements the First Minister or members of the cabinet make?,out-of-scope
Who can question statements the First Minister or members of the cabinet make?,out-of-scope
What does the First Minister deliver at the beginning of each parliamentary year?,out-of-scope
What does the First Minister deliver at the beginning of each parliamentary year?,out-of-scope
What does the First Minister deliver at the beginning of each parliamentary year?,out-of-scope
What do the leaders of the opposition parties and other MSPs question the First Minister about?,out-of-scope
What do the leaders of the opposition parties and other MSPs question the First Minister about?,out-of-scope
What is set aside for question periods in the debating chamber?,out-of-scope
On what day does a General Question Time take place?,out-of-scope
Who may members direct questions towards during General Question Time?,out-of-scope
Who may members direct questions towards during General Question Time?,out-of-scope
What may members question the First Minister about directly during First Minister's Question Time?,out-of-scope
What may members question the First Minister about directly during First Minister's Question Time?,out-of-scope
How many general questions are available to opposition leaders?,out-of-scope
What is the number of Constituency MSPs?,out-of-scope
How many members can voters choose to represent the constituency? ,out-of-scope
When was there a reduction in the number of Scottish MPs?,out-of-scope
What is the current number of electors currently in a Scottish Parliament constituency? ,out-of-scope
Why do the island archipelagos comprise a smaller number of electors?,out-of-scope
Why do the island archipelagos comprise a smaller number of electors?,out-of-scope
How are the total numbers of seats allocated to parties?,out-of-scope
How are the total numbers of seats allocated to parties?,out-of-scope
What method is used for tallying votes in the second vote of the ballot?,out-of-scope
What method is used for tallying votes in the second vote of the ballot?,out-of-scope
The party awarded a seat is the one with the highest what?,out-of-scope
What set is a seat added to after being allocated?,out-of-scope
What set is a seat added to after being allocated?,out-of-scope
What set is a seat added to after being allocated?,out-of-scope
How is the process of allocating seats repeated until all available seats have been determined?,out-of-scope
What does being an MSP share with the House of Commons?,out-of-scope
What does being an MSP share with the House of Commons?,out-of-scope
When was the British Nationality Act passed?,out-of-scope
How old most a person be to apply to be an MSP?,out-of-scope
How old most a person be to apply to be an MSP?,out-of-scope
Members of which organizations are disqualified from sitting in the SP as elected MSPs?,out-of-scope
Members of which organizations are disqualified from sitting in the SP as elected MSPs?,out-of-scope
What act sets the term for judging the boundaries of sanity to which individuals wishing to sit on the SP must adhere?,out-of-scope
"When the election produced an SNP majority government, what was it the first occurrence of?",out-of-scope
"When the election produced an SNP majority government, what was it the first occurrence of?",out-of-scope
Who did the SNP obtain 16 seats from?,out-of-scope
By how much did Labour lead Lain Gray retain East Lothian?,out-of-scope
How many seats did the SNP take from the Liberal Democrats?,out-of-scope
What did the result of the SNP majority allow a referendum be held on?,out-of-scope
The loss of Edinburgh Pentlands really disappointed whom the most?,out-of-scope
The loss of Edinburgh Pentlands really disappointed whom the most?,out-of-scope
What was the seat of former party leader David McLetchie?,out-of-scope
What was the seat of former party leader David McLetchie?,out-of-scope
What net loss did the Conservatives suffer?,out-of-scope
Who announced she would step down as leader of the Conservatives? ,out-of-scope
Who congratulated the SNP while vowing to campaign against their referendum?,out-of-scope
What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?,out-of-scope
What consequence of establishing the Scottish Parliament applies to Scottish MPs sitting in the UK House of Commons?,out-of-scope
What are MPs unable to vote upon?,out-of-scope
What are MPs unable to vote upon?,out-of-scope
What phenomenon has led to criticism?,out-of-scope
What phenomenon has led to criticism?,out-of-scope
What party had a victory in the 2015 UK election?,out-of-scope
What party had a victory in the 2015 UK election?,out-of-scope
MPs representing English constituencies can only veto laws affecting which country? ,out-of-scope
What is an Islamic revival movement?,out-of-scope
What aspects of life does Islamism seek to integrate itself into?,out-of-scope
What aspects of life does Islamism seek to integrate itself into?,out-of-scope
What aspects of life does Islamism seek to integrate itself into?,out-of-scope
What goal does Islamism have when it comes to society and government?,out-of-scope
What goal does Islamism have when it comes to society and government?,out-of-scope
What have the two different Islamist movements been described as oscillating between?,out-of-scope
What have the two different Islamist movements been described as oscillating between?,out-of-scope
One strategy of Islamization is to seize power by what methods?,out-of-scope
One strategy of Islamization is to seize power by what methods?,out-of-scope
What process do moderate and reformist Islamists work within the boundaries of?,out-of-scope
What process do moderate and reformist Islamists work within the boundaries of?,out-of-scope
Where does Hamas originate?,out-of-scope
What is the goal of Islamist groups like Hezbollah and Hamas?,out-of-scope
What do radical Islamist organizations reject entirely?,out-of-scope
On what basis do the radical Islamist organizations conduct their attacks?,out-of-scope
What exists between fundamentalist Islamism and reformist Islamism?,out-of-scope
What exists between fundamentalist Islamism and reformist Islamism?,out-of-scope
What did Olivier Roy state underwent a remarkable shift in the second half of the 20th century?,out-of-scope
What did the Salafi movement put emphasis on?,out-of-scope
What did the Salafi movement put emphasis on?,out-of-scope
What has Islamism been increasingly interdependent with following the Arab Spring?,out-of-scope
Why do Islamists need democratic elections?,out-of-scope
What type of role that Islamism seeks makes it a somewhat controversial concept?,out-of-scope
What do supporters of Islamism believe their views reflect?,out-of-scope
The idea that Islam can be apolitical isn't able to be embraced by whom?,out-of-scope
The idea that Islam can be apolitical isn't able to be embraced by whom?,out-of-scope
The idea that Islam can be apolitical isn't able to be embraced by whom?,out-of-scope
What does the inability to separate Islam from Islamism lead many in the West to support?,out-of-scope
What do progressive moderates of Islam seek to separate?,out-of-scope
What term do Islamists think should be applied to them?,out-of-scope
What does a writer for the International Crisis Group think the concept of political Islam is a creation of?,out-of-scope
What was apolitical Islam?,out-of-scope
What was apolitical Islam?,out-of-scope
What was apolitical Islam?,out-of-scope
When was the heyday of secular Arab nationalism?,out-of-scope
"What, rather than Islamism, requires explanation?",out-of-scope
"What, rather than Islamism, requires explanation?",out-of-scope
When did Western governments support fledgling Islamists?,out-of-scope
When did Western governments support fledgling Islamists?,out-of-scope
When did Western governments support fledgling Islamists?,out-of-scope
What did some of the Islamist groups supported by the West later become to be seen as?,out-of-scope
Western governments considered Islamists to be the lesser of two evils when compared to whom?,out-of-scope
Western governments considered Islamists to be the lesser of two evils when compared to whom?,out-of-scope
"Who did the US provide aid to, to fight against the Soviet Union?",out-of-scope
"Who did the US provide aid to, to fight against the Soviet Union?",out-of-scope
"Who did the US provide aid to, to fight against the Soviet Union?",out-of-scope
What did the non-Afghan veterans returning home have in addition to their prestige?,out-of-scope
What did the non-Afghan veterans returning home have in addition to their prestige?,out-of-scope
Who is the President of Egypt?,out-of-scope
What relationship with Israel is Sadat for?,out-of-scope
What was Sadat seeking by releasing Islamists from prison?,out-of-scope
What was Sadat seeking by releasing Islamists from prison?,out-of-scope
When did the so called gentlemen's agreement between Sadat and the Islamists break down?,out-of-scope
How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?,out-of-scope
How was Sadat rewarded by the Islamists for his attempts to bring Egypt into modern times and civilization?,out-of-scope
What type of interpretation of Islam does Salafism promote?,out-of-scope
What type of interpretation of Islam does Salafism promote?,out-of-scope
What does Salafism in its harshest form encourage its followers to view the religion of others with?,out-of-scope
What does Salafism in its harshest form encourage its followers to view the religion of others with?,out-of-scope
Salafism posits that democracy is responsible for what type of horrible events of the 20th century?,out-of-scope
Salafism posits that democracy is responsible for what type of horrible events of the 20th century?,out-of-scope
Salafism posits that democracy is responsible for what type of horrible events of the 20th century?,out-of-scope
Conservative Islam classifies Muslims who follow Shia interpretation as what?,out-of-scope
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" of their religion?",out-of-scope
"What interpretation of Islam is, for many of the adherents, the ""gold standard"" of their religion?",out-of-scope
What type of movement is the Muslim Brotherhood?,out-of-scope
What type of assistance to out of town students is the Muslim Brotherhood known for?,out-of-scope
What type of assistance to out of town students is the Muslim Brotherhood known for?,out-of-scope
Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,out-of-scope
Why has the Muslim Brotherhood facilitated inexpensive mass marriage ceremonies?,out-of-scope
The Muslim Brotherhood's competence compares well against what type of local governments?,out-of-scope
The Muslim Brotherhood's competence compares well against what type of local governments?,out-of-scope
What are incompetent government's commitment to social justice limited to?,out-of-scope
What was Iqbal studying in England and Germany?,out-of-scope
What organization did Iqbal join in London?,out-of-scope
What organization did Iqbal join in London?,out-of-scope
What year did Iqbal return to Lahore?,out-of-scope
Who was Iqbal a critic of?,out-of-scope
Who was Iqbal a critic of?,out-of-scope
What book was Iqbal's seven English lectures published as?,out-of-scope
What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?,out-of-scope
What did Iqbal fear would weaken the spiritual foundations of Islam and Muslim society?,out-of-scope
Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?,out-of-scope
Iqbal worried that India's mostly Hindu population would do what to Muslim heritage and culture?,out-of-scope
"When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?",out-of-scope
When was Iqbal elected president of the Muslim League?,out-of-scope
What did Iqbal's Allahabad address inspire?,out-of-scope
What did Iqbal's Allahabad address inspire?,out-of-scope
Who was an important figure in the twentieth-century Islamic revival in India?,out-of-scope
"Maududi was trained as a lawyer, but chose what professional for himself instead?",out-of-scope
When did Maududi found the Jamaat-e-Islami party?,out-of-scope
Who was an important early figure in the Islamic revival in India?,out-of-scope
"Though trained as a lawyer, what profession did Maududi pursue instead?",out-of-scope
Where did Maududi exert the most impact?,out-of-scope
Where did Maududi exert the most impact?,out-of-scope
Where did Maududi's books place Islam?,out-of-scope
Where did Maududi's books place Islam?,out-of-scope
What did Maududi believe Muslim society could not be Islamic in the absence of?,out-of-scope
Maududi believed that Islam needed what to be established?,out-of-scope
What is the English translation of tawhid?,out-of-scope
What type of revolution did Maududi advocate?,out-of-scope
What type of revolution did Maududi advocate?,out-of-scope
By what method did Maududi want to change the hearts and minds of individuals?,out-of-scope
By what method did Maududi want to change the hearts and minds of individuals?,out-of-scope
By what method did Maududi want to change the hearts and minds of individuals?,out-of-scope
When was the Muslim Brotherhood founded?,out-of-scope
Where was the Muslim Brotherhood founded?,out-of-scope
Where was the Muslim Brotherhood founded?,out-of-scope
Who founded the Muslim Brotherhood?,out-of-scope
The motto of the Muslim Brotherhood specifies what as being their constitution?,out-of-scope
The motto of the Muslim Brotherhood specifies what as being their constitution?,out-of-scope
What influence did Al Banna wish to eliminate from the Muslim world?,out-of-scope
What influence did Al Banna wish to eliminate from the Muslim world?,out-of-scope
Some elements of the Brotherhood directed what action against the government?,out-of-scope
When was Al-Banna assassinated?,out-of-scope
Who was Al-Banna's assassination a retaliation for the prior assassination of?,out-of-scope
Who was Al-Banna's assassination a retaliation for the prior assassination of?,out-of-scope
When was the Brotherhood first banned in Egypt?,out-of-scope
What Egyptian president jailed thousands of members of the Brotherhood?,out-of-scope
What status has the Brotherhood obtained in the Islamic world?,out-of-scope
What status has the Brotherhood obtained in the Islamic world?,out-of-scope
"For many years, what was the Brotherhood described as?",out-of-scope
"For many years, what was the Brotherhood described as?",out-of-scope
The Brotherhood was the only opposition group in Egypt able to do what during elections?,out-of-scope
What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2011-2012?,out-of-scope
What percentage of seats did political parties identifying as Islamist win in the Egyptian parliamentary election of 2011-2012?,out-of-scope
Who was the first democratically elected president of Egypt?,out-of-scope
What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?,out-of-scope
What was the defeat of the Arab troops at the hand of the Israeli troops during the Six-Day War?,out-of-scope
The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,out-of-scope
The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,out-of-scope
The defeat of the Arab troops in the Six-Day War constituted what for the Arab Muslim world?,out-of-scope
Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation?,out-of-scope
Secular Arab nationalism was blamed for both the defeat of Arab troops as well as what type of stagnation?,out-of-scope
What happened to the credibility of secular politics as a result of the Six-Day War?,out-of-scope
What happened to the credibility of secular politics as a result of the Six-Day War?,out-of-scope
What gained ground when Arab nationalism suffered?,out-of-scope
What gained ground when Arab nationalism suffered?,out-of-scope
Who was the ideologue of the Iranian Revolution?,out-of-scope
Mohammad Iqbal was what type of father to the State of Pakistan?,out-of-scope
Where does Khomeini's beliefs fall as compared to Mawdudi and Qutb?,out-of-scope
Where does Khomeini's beliefs fall as compared to Mawdudi and Qutb?,out-of-scope
Who was it essential to Islam to imitate?,out-of-scope
Who was it essential to Islam to imitate?,out-of-scope
Who was it essential to Islam to imitate?,out-of-scope
What long term agenda was the acts of plundering Muslim lands by the West?,out-of-scope
What long term agenda was the acts of plundering Muslim lands by the West?,out-of-scope
What Republic has maintained its control of Iran?,out-of-scope
What Republic has maintained its control of Iran?,out-of-scope
What type of sanctions has the US directed at Iran?,out-of-scope
Iran has assisted what type of groups in Iraq?,out-of-scope
Iran has assisted what type of groups in Iraq?,out-of-scope
When did the Iranian government enjoy something of a resurgence?,out-of-scope
When did the Iranian government enjoy something of a resurgence?,out-of-scope
When did the Iranian government enjoy something of a resurgence?,out-of-scope
Who stated he wanted Israel to vanish?,out-of-scope
Who deployed its army into Afghanistan in 1979?,out-of-scope
Who deployed its army into Afghanistan in 1979?,out-of-scope
What was the Soviet Union trying to suppress with its army?,out-of-scope
What was the Soviet Union trying to suppress with its army?,out-of-scope
What was the Soviet Union trying to suppress with its army?,out-of-scope
What did the conflict galvanize Muslims around the world to do?,out-of-scope
"How effective was the military use of the ""Afghan Arabs""?",out-of-scope
How many Muslims came from around the world to fight in Afghanistan?,out-of-scope
What did the Gulf War inadvertently do in the early 1990s?,out-of-scope
What did the Gulf War inadvertently do in the early 1990s?,out-of-scope
Whose occupation of Kuwait did the US military personal seek to put an end to?,out-of-scope
Whose occupation of Kuwait did the US military personal seek to put an end to?,out-of-scope
"Up until 1990, Saudi Arabia played an important role in restraining what groups?",out-of-scope
What monarchy did western troops protect?,out-of-scope
Whose puppet did Islamists accuse the Saudi regime of being?,out-of-scope
Who did the attacks resonate most with?,out-of-scope
Who did the attacks resonate most with?,out-of-scope
Where did American troops remain stationed after Saddam's defeat?,out-of-scope
Where did American troops remain stationed after Saddam's defeat?,out-of-scope
What did Saudi Arabia try to repress to compensate for its loss of stature? ,out-of-scope
Where did a bloody civil war break out?,out-of-scope
Who masterminded many terror attacks?,out-of-scope
Whose ideas became increasingly radical during his imprisonment? ,out-of-scope
Whose ideas became increasingly radical during his imprisonment? ,out-of-scope
When was Qutb executed?,out-of-scope
What organization was led by Hasan al-Hudaybi?,out-of-scope
What organization was led by Hasan al-Hudaybi?,out-of-scope
What movements pursued a more radical direction?,out-of-scope
What movements pursued a more radical direction?,out-of-scope
What movements pursued a more radical direction?,out-of-scope
When had the Brotherhood renounced violence as a means of achieving its goals?,out-of-scope
When had the Brotherhood renounced violence as a means of achieving its goals?,out-of-scope
When had the Brotherhood renounced violence as a means of achieving its goals?,out-of-scope
Who took up the path of violence?,out-of-scope
Who took up the path of violence?,out-of-scope
Who took up the path of violence?,out-of-scope
When did the Egyptian Islamic Jihad assassinate Anwar Sadat?,out-of-scope
Which leaders did the Islamic extremists attack?,out-of-scope
Which leaders did the Islamic extremists attack?,out-of-scope
What sin were the leaders the extremists attacked guilty of?,out-of-scope
What sin were the leaders the extremists attacked guilty of?,out-of-scope
What sin were the leaders the extremists attacked guilty of?,out-of-scope
Who wrote a pamphlet outlining the radical ideas of the extremists?,out-of-scope
What did al-Gama'a al-Islamiyya use to get its way?,out-of-scope
Over 100 Egyptian police were victims of what group's campaign of terror?,out-of-scope
Over 100 Egyptian police were victims of what group's campaign of terror?,out-of-scope
How did the Islamic Group's campaign to overthrow the government turn out?,out-of-scope
When did Jamaa Islamiya renounce violence?,out-of-scope
When did Jamaa Islamiya renounce violence?,out-of-scope
Who has the Islamic Liberation Party attempted to assassinate? ,out-of-scope
"Until 1987, what stance did the Muslim Brotherhood in Palestine take towards Israel?",out-of-scope
What organization is devoted to Jihad against Israel?,out-of-scope
What did the Hamas charter uncompromisingly encourage?,out-of-scope
What did the Hamas charter uncompromisingly encourage?,out-of-scope
Where does HAMAS want to establish an Islamic state?,out-of-scope
The Brotherhood's members are against consuming what beverage?,out-of-scope
What organization has continued to be a major disruptive force in Palestine?,out-of-scope
What organization has continued to be a major disruptive force in Palestine?,out-of-scope
How many people did Hamas kill between 2000 to 2007?,out-of-scope
What did Hamas win in the January 2006 legislative election?,out-of-scope
What did Hamas win in the January 2006 legislative election?,out-of-scope
What did Hamas win in the January 2006 legislative election?,out-of-scope
When did Hamas drive the PLO out of Gaza?,out-of-scope
What have Muslims praised Hamas for doing?,out-of-scope
What type of regime ruled over Sudan for many years?,out-of-scope
Who was the leader of the Islamist regime in Sudan?,out-of-scope
What organization did General Gaafar al-Nimeiry invite members of to serve in his government?,out-of-scope
How did Turabi build a strong economic base?,out-of-scope
How did Turabi build a strong economic base?,out-of-scope
Where did Turabi place students sympathetic to his views?,out-of-scope
Where did Turabi place students sympathetic to his views?,out-of-scope
When was al-Nimeiry overthrown?,out-of-scope
How did the party overthrow the elected government in 1989?,out-of-scope
How did the party overthrow the elected government in 1989?,out-of-scope
"Though Turabi proclaimed his support for the democratic process, he strictly applied what after coming into power?",out-of-scope
Who did the NIF regime harbor prior to 9/11?,out-of-scope
What did the NIF try to unify Islamist opposition against?,out-of-scope
What did the NIF try to unify Islamist opposition against?,out-of-scope
What does the acronym FIS stand for?,out-of-scope
Where was the FIS formed?,out-of-scope
Where was the FIS formed?,out-of-scope
When was the FIS founded?,out-of-scope
One of FIS' agenda items was to force women to start doing what?,out-of-scope
One of FIS' agenda items was to force women to start doing what?,out-of-scope
What were the national elections in 1991 canceled by?,out-of-scope
"Unsurprisingly, the mujahideen's victory against the Soviets in the 1980s failed to produce what?",out-of-scope
What type of civil war was fought between political and tribal warlords?,out-of-scope
What type of civil war was fought between political and tribal warlords?,out-of-scope
What did the civil war leave the state of Afghanistan's economy in?,out-of-scope
When did the Democratic Republic of Afghanistan collapse?,out-of-scope
How much of Afghanistan did the Taliban take over?,out-of-scope
How much of Afghanistan did the Taliban take over?,out-of-scope
Thousands of madrasahs spawned what organization?,out-of-scope
Thousands of madrasahs spawned what organization?,out-of-scope
Where did support from governmental and religious groups come from?,out-of-scope
The Taliban was so different from other moments that they could be more accurately described as being what?,out-of-scope
The Taliban was so different from other moments that they could be more accurately described as being what?,out-of-scope
What did the Taliban want to subject the entire country to?,out-of-scope
What did the Taliban want to subject the entire country to?,out-of-scope
Who influenced the Taliban's ideology?,out-of-scope
When was the regime in Pakistan overthrown by General Zia-ul-Haq?,out-of-scope
When was the regime in Pakistan overthrown by General Zia-ul-Haq?,out-of-scope
"What had Bhutto planned on banning within six months, before he was overthrown?",out-of-scope
What was Zia-ul-Haq's official state ideology?,out-of-scope
What was Zia-ul-Haq accused of using Islamization to legitimize? ,out-of-scope
What was Zia-ul-Haq accused of using Islamization to legitimize? ,out-of-scope
What was Zia-ul-Haq accused of using Islamization to legitimize? ,out-of-scope
When was Zia-ul-Haq killed?,out-of-scope
What type of group is The Islamic State?,out-of-scope
What type of group is The Islamic State?,out-of-scope
What type of group is The Islamic State?,out-of-scope
Who leads The Islamic State?,out-of-scope
What did the Islamic State proclaim itself in 2014?,out-of-scope
What did the Islamic State proclaim itself in 2014?,out-of-scope
How many people did the Islamic State control the territory of as of March 2015?,out-of-scope
What does the Islamic State lack from the international community?,out-of-scope
What does the Islamic State lack from the international community?,out-of-scope
When did ISIL pledge allegiance to al-Qaeda?,out-of-scope
When did Western forces invade Iraq?,out-of-scope
When did Western forces invade Iraq?,out-of-scope
When did Western forces invade Iraq?,out-of-scope
When did the Syrian Civil War begin?,out-of-scope
Why did al-Qaeda tell ISIL to take a hike?,out-of-scope
Why did al-Qaeda tell ISIL to take a hike?,out-of-scope
What has the United Nations designed ISIL?,out-of-scope
What has the United Nations designed ISIL?,out-of-scope
What's the party's take on Muslim history?,out-of-scope
What's the party's take on Muslim history?,out-of-scope
What's the party's take on Muslim history?,out-of-scope
When did the four rightly guided Caliphs die?,out-of-scope
When did the four rightly guided Caliphs die?,out-of-scope
When was the Ottoman Caliphate abolished?,out-of-scope
The abolition of the Ottoman Caliphate is believed to have ended what system?,out-of-scope
The abolition of the Ottoman Caliphate is believed to have ended what system?,out-of-scope
What are colonial powers blamed for?,out-of-scope
What are colonial powers blamed for?,out-of-scope
What are colonial powers blamed for?,out-of-scope
What type of jihad does HT avoid engaging in?,out-of-scope
What type of jihad does HT avoid engaging in?,out-of-scope
How does HT strive to amass power?,out-of-scope
Who specifically does HT target to change the opinion of?,out-of-scope
Who specifically does HT target to change the opinion of?,out-of-scope
Where did HT fail to pull off a bloodless coup in 1974?,out-of-scope
What have many HT members graduated to joining?,out-of-scope
How many Muslims are in Greater London?,out-of-scope
How many Muslims are in Greater London?,out-of-scope
What type of outlook do some of the Muslims in London have?,out-of-scope
What type of outlook do some of the Muslims in London have?,out-of-scope
What type of outlook do some of the Muslims in London have?,out-of-scope
When did the Channel 4 documentary Undercover Mosque air?,out-of-scope
The perceived British policy of being hands off of its Muslim population has resulted in what derogatory term for London?,out-of-scope
What was Abu Hamaz al-Masri charged with when he was arrested?,out-of-scope
How long as the U.S. government been actively engaged in efforts to counter Islamism?,out-of-scope
How long as the U.S. government been actively engaged in efforts to counter Islamism?,out-of-scope
What department in the U.S. spearheaded the efforts against Islamism? ,out-of-scope
What department in the U.S. spearheaded the efforts against Islamism? ,out-of-scope
Who called for an agency to be created to be solely focused at undermining the Islamism ideology?,out-of-scope
Who called for an agency to be created to be solely focused at undermining the Islamism ideology?,out-of-scope
What position in the government does Robert Gates hold?,out-of-scope
What position in the government does Robert Gates hold?,out-of-scope
What was the U.S. Information Agency charged with doing during the Cold War?,out-of-scope
The word imperialism has it's origins in which ancient language? ,out-of-scope
By what means is imperialism usually administered?,out-of-scope
By what means is imperialism usually administered?,out-of-scope
By what means is imperialism usually administered?,out-of-scope
By what means is imperialism usually administered?,out-of-scope
"The term imperialism has been applied to western countries, and which eastern county?",out-of-scope
"The term imperialism has been applied to western countries, and which eastern county?",out-of-scope
Imperialism is responsible for the rapid spread of what?,out-of-scope
Imperialism is responsible for the rapid spread of what?,out-of-scope
Imperialism extends a country's power and what?,out-of-scope
colonial rule would be considered what type of imperialism?,out-of-scope
colonial rule would be considered what type of imperialism?,out-of-scope
colonial rule would be considered what type of imperialism?,out-of-scope
colonial rule would be considered what type of imperialism?,out-of-scope
colonial rule would be considered what type of imperialism?,out-of-scope
imperialism often divides countries by using which technique?,out-of-scope
"Informal imperialism is still dominant; however, less what?",out-of-scope
A forced trade agreement between two countries would be an example of what?,out-of-scope
A forced trade agreement between two countries would be an example of what?,out-of-scope
A forced trade agreement between two countries would be an example of what?,out-of-scope
A forced trade agreement between two countries would be an example of what?,out-of-scope
"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?",out-of-scope
"colonial rule, or physical occupation of a territory is an example of what kind of imperialism?",out-of-scope
Some have generalized the meaning of the word imperialism down to general-purpose what?,out-of-scope
"Which is more costly, formal, or informal imperialism?",out-of-scope
"Which is more costly, formal, or informal imperialism?",out-of-scope
"Which is more costly, formal, or informal imperialism?",out-of-scope
"Which is more costly, formal, or informal imperialism?",out-of-scope
What subtle tool can be used in an informal imperialistic situation to expand a controlled area?,out-of-scope
What subtle tool can be used in an informal imperialistic situation to expand a controlled area?,out-of-scope
What subtle tool can be used in an informal imperialistic situation to expand a controlled area?,out-of-scope
The amount of land a country controls is its greatest what?,out-of-scope
Western Imperialism divided the globe according to which theory?,out-of-scope
Western Imperialism divided the globe according to which theory?,out-of-scope
Western Imperialism divided the globe according to which theory?,out-of-scope
"Who suggested that imperialism was the ""highest"" form of capitalism?",out-of-scope
One country's authority over a number of others would constitute the original country as what?,out-of-scope
Most imperialism was carried out using which method of transport?,out-of-scope
